tof42,det42,height42,width42,atomnum_y42,xctr42,yctr42,N_err42,height_err42,width_err42,x_err42,y_err42,atomnum_x42,pic42
2,0,105.075,26.604,35188.1,1019.76,729.416,538612,617.115,6.48421,4.30279,366.082,995.152,20
2.01,0,14.9763,44.1119,1904.06,1038.66,787.03,419.882,2.65524,2.37088,1.50656,1.52309,5541.13,21
2.02,0,11.3619,35.5457,787.107,1044.63,782.181,361.947,4.078,5.71281,3.7125,2.59654,2120.62,22
2.03,0,15.6612,31.3412,1187.87,1043.84,787.868,375.47,4.00552,4.37673,2.88182,2.23319,2030.61,23
2.04,0,17.948,39.3226,3803.18,1038.47,785.142,442.189,1.69888,3.25898,2.10319,0.93081,4263.66,24
2.05,0,77.2181,45.8172,54288,1038.74,807.421,7312.36,1.08358,5.38218,3.39701,0.778477,3929.24,25
2,0,75.1642,40.0419,37926.5,1046.27,805.824,130725,98.2191,3.24355,2.08647,63.6417,4178.6,26
2.01,0,23.6396,35.8493,4198.28,1044.19,779.784,771.884,3.55723,1.90221,1.2374,1.8859,6311.31,27
2.02,0,52.3421,37.8861,15425.8,1039.7,800.228,29913.7,42.9263,3.94741,2.54905,26.6662,2928.91,28
2.03,0,20.8977,44.5153,5283.53,1043.02,782.577,494.737,1.60067,2.18197,1.38573,0.857206,7264.08,29
2.04,1,12.3496,9.19586,725.371,1009.58,778.741,175.812,2.33789,3.08634,2.13788,1.49216,541.23,30
2.05,0,10.0355,22.7932,805.263,1045.13,779.24,249.081,2.40464,2.86674,1.92739,1.57018,1929.41,31
2.01,0,21.9164,37.5082,4564.27,1048.25,779.649,688.08,2.70303,2.41299,1.56188,1.47587,6647.19,33
2.02,0,21.5483,38.8832,2056.09,1044.45,783.077,244.24,2.09338,2.9688,1.91169,1.10164,4242.34,34
2.03,0,21.1008,33.9167,3119.47,1039.83,781.314,438.693,2.4256,1.68047,1.09854,1.31973,5498.44,35
2.04,0,12.2967,38.126,1512.88,1033.97,782.251,409.486,2.60876,3.18021,2.057,1.64285,3453.08,36
