tof,det,height,width,atomnum_y,xctr,yctr,N_err,height_err,width_err,x_err,y_err,atomnum_x,pic,asym
2,1,17.4889,17.8869,918.04,1128.74,638.564,390.679,5.9699,5.70705,3.6968,3.48388,452.704,20,0.374656
2.01,0,14.4015,55.596,2177.81,1054.42,628.414,305.259,1.62845,6.27247,3.79477,0.90332,3580.76,21,0.214908
2.02,0,13.3851,57.0975,1075.82,1061.49,625.779,553.746,5.55415,7.80472,4.62745,3.06558,2365.72,22,-0.0546337
2.03,1,2.86512e+08,6.53108,2.26504e+08,1048.54,736.929,0,0,3.55646,2.48659,0,187.703,23,0.83077
2.04,0,1.26096e+08,28.9164,5.95876e+08,1047.97,676.737,0,0,4.32324,2.86049,0,1445.08,24,0.49373
2.05,0,51.4122,49.7435,8992.29,1052.63,624.898,17381.3,45.8144,6.143,3.8146,27.3196,3311.93,25,0.08525
2,0,16.869,42.823,2594.9,1064.9,631.864,363.705,1.91986,5.3019,3.32946,1.04107,3007.93,26,0.162897
2.01,0,20.3087,29.3653,3070.14,1045.61,632.642,381.949,2.0663,1.91831,1.26973,1.03517,2830.79,27,0.380713
2.02,0,14.1116,33.3411,1376.85,1054.97,631.169,285.385,2.33854,4.70165,3.07028,1.35732,1683.64,28,0.269974
2.03,0,29.6828,48.1802,7952.93,1044.75,628.727,1598.67,4.09541,5.21472,3.26252,1.86222,2813.68,29,0.441606
2.04,1,6.23846,175.478,441.01,1079.93,628.458,141.874,1.54457,534.193,220.728,1.02528,2118.28,30,-0.592986
2.05,1,9.34473e+07,12.8953,3.9831e+08,1050.9,306.427,0,0,2.4747,1.70391,0,662.11,31,0.489018
2.01,0,14.6549,41.1141,3469.05,1052.46,624.662,321.423,1.10522,3.74052,2.389,0.570752,4217.58,33,0.223622
2.02,0,17.9875,34.2543,3273.29,1056.79,631.743,472.294,2.11762,4.71224,3.0637,1.10986,1853.6,34,0.391858
2.03,0,3.42195e+07,21.1002,4.32087e+08,1041.63,714.686,0,0,4.70289,3.17976,0,761.43,35,0.756727
