tof29,det29,height29,width29,atomnum_y29,xctr29,yctr29,N_err29,height_err29,width_err29,x_err29,y_err29,atomnum_x29,pic29
2,1,849.122,43.5977,1983.94,1048.47,574.427,4.04784e+08,7.37166e+07,10.6887,6.79295,2.26185e+07,1241.47,20
2.01,0,36.5145,45.5742,4144.68,1043.2,690.96,1033.75,7.28414,2.18338,1.38199,4.37085,8511.62,21
2.02,0,44.0242,41.5656,2724.03,1048.4,697.743,1035.3,13.5875,4.41102,2.82192,7.85571,3890.45,22
2.03,1,9.28944,36.5535,241.353,1043.58,1020.62,0,0,5.64111,3.66054,0,2587.86,23
2.04,0,233412,37.9101,408106,1042.13,597.546,0,0,2.5037,1.62085,0,5745.52,24
2.05,0,32.3791,42.2388,2462.39,1044.09,709.293,847.228,8.76913,3.60818,2.3073,5.52446,6447.54,25
2,0,38.3114,37.9565,3733.12,1053.39,693.759,1046.97,8.61648,2.55801,1.64942,5.14814,6533.52,26
2.01,0,40.2275,33.4827,6009.97,1044.8,705.705,1236.15,6.63562,1.56977,1.02756,3.997,8984.68,27
2.02,0,3.49321e+08,36.7298,2.42403e+10,1047.29,543.758,0,0,2.92766,1.89834,0,4515.46,28
2.03,0,39.6736,45.714,4524.57,1043.22,701.782,1851.61,13.0154,2.0305,1.28332,7.83572,9980.21,29
2.04,1,40.2702,9.91235,1943.93,1008.4,691.226,586.88,9.81701,3.0301,2.09445,5.72899,693.666,30
2.05,0,53.0599,20.4303,1712.13,1047.65,701.924,1513.81,38.7069,2.30309,1.55775,20.779,2506.05,31
2.01,0,39.4591,38.3252,4486.45,1049.63,695.038,1761.83,12.4554,2.36606,1.52835,7.40352,10624.8,33
2.02,0,16.4266,38.6545,1571.18,1049.24,670.657,647.633,5.23787,2.58691,1.67006,3.42247,6052.55,34
2.03,0,48.5115,32.1077,5263.66,1039.55,691.084,1205.88,9.11043,1.74084,1.14426,4.96221,6117.7,35
2.04,0,42.1073,30.3052,2831.82,1041.4,709.367,1056.3,12.6502,2.43778,1.61069,7.5431,4110.6,36
2.05,0,39.6915,33.0332,4957.87,1042.06,702.408,1729.71,11.0951,0.749043,0.491498,6.69011,12497.6,37
2,0,5.67174,37.1691,1.41379,1047.68,653.891,488.196,1488.27,1.80298,1.16874,1034.49,7826.05,38
2.01,0,48.2077,38.1264,4256.45,1045.18,699.296,1740.43,16.1434,2.61178,1.68932,9.05182,5504.12,39
2.02,0,3.14693e+06,35.112,5.51489e+07,1053.04,685.372,0,0,1.28435,0.835277,0,8932.22,40
2.03,1,54.044,29.3545,3115.23,1049.65,712.425,1314.76,18.8468,2.10297,1.39165,10.0562,4930.46,41
2.04,0,7.47745,40.8569,633.667,1039.61,679.906,406.987,3.65857,2.65158,1.70189,2.51734,5161.46,42
2.05,0,44.4602,39.0556,3655.67,1036.72,712.369,1090.31,10.749,3.99226,2.57801,6.28491,5028.07,43
2,0,48.3012,39.3684,4385.06,1046.6,686.656,2214.16,19.9666,1.89052,1.21782,10.6675,7465.53,44
2.01,0,42.3991,37.2906,3865.86,1047.19,709.545,1137.03,10.0524,3.23531,2.09729,5.97727,5471.59,45
2.02,0,38.3461,42.4642,2737.94,1044.57,712.067,970.099,10.8391,3.19131,2.03712,6.61459,6114.31,46
2.03,0,43.8994,45.5362,3851.33,1035.56,712.761,1442.92,13.315,6.00264,3.79718,7.82164,3895.86,47
2.04,1,38.8351,57.1981,2529.08,1044.09,688.884,890.703,11.0256,20.8163,12.6086,6.4484,1432.2,48
2.05,0,22.8837,30.2565,1556.26,1048.59,732.741,759.97,8.69345,2.77115,1.82823,5.60295,4031.88,49
2.04,1,17.9414,15.4501,1087.9,1009.59,675.421,493.693,6.30357,4.91201,3.34767,4.10925,712.147,50
2.04,0,1.75399e+06,33.9513,4.05557e+07,1045.84,668.042,0,0,1.79668,1.1728,0,6286.02,51
2.06,0,44.7431,37.8816,3358.04,1053.72,708.176,1355.31,14.6462,3.7883,2.44503,8.55331,3933.11,52
2.07,0,2.75846e+09,35.5445,2.84741e+10,1047.37,735.859,0,0,4.19615,2.73077,0,3407.5,53
2.08,0,41.9996,24.1192,2715.61,1054.95,702.685,1398.31,17.4305,1.45576,0.973951,10.3474,4681.92,54
2.09,0,47.1808,31.2093,3324.74,1045.42,709.231,1404.14,16.2628,3.37261,2.22159,9.30262,3745.5,55
2.1,0,254584,22.5892,2.51904e+06,1057.78,724.162,0,0,2.33213,1.56556,0,3401.47,56
2.06,0,73434.6,23.2532,20204.6,1057.05,651.414,0,0,1.36256,0.913673,0,6108.07,57
2.07,1,3.48469e+07,44.2211,2.86541e+08,1047.54,679.265,0,0,9.09952,5.76828,0,2376.36,58
